ID,Zeitintervall,HA2,HA1,Studienintervalle,Fehler
1796,0,1,1,1,0
2576,60,0,1,61,0
858,1,1,1,4,0
858,0,1,1,4,0
2578,13,1,1,20,0
398,19,0,1,28,0
2545,0,0,1,10,0
1800,0,1,1,1,0
1188,17,0,1,19,0
1092,72,0,1,75,0
9256,61,1,1,62,0
369,26,1,1,30,0
369,24,1,1,30,0
3578,32,0,1,36,0
3578,31,0,1,36,0
9745,0,1,1,3,0
2558,10,0,1,14,0
1183,13,0,1,33,0
1188,0,1,1,19,0
9256,45,1,1,62,0
2558,7,1,1,14,0
1183,12,0,1,33,0
369,17,0,1,30,0
2558,3,1,1,14,0
1183,8,0,1,33,0
1183,6,0,1,33,0
2558,0,0,1,14,0
9256,38,0,1,62,0
1045,0,1,1,40,0
3578,16,1,1,36,0
1183,0,1,1,33,0
3578,14,1,1,36,0
9256,32,0,1,62,0
3578,9,0,1,36,0
3578,6,0,1,36,0
9795,0,0,1,14,0
622,0,1,1,7,0
2576,0,1,1,61,0
1851,39,0,1,42,0
1851,38,1,1,42,0
1099,0,1,1,24,0
8872,14,0,1,18,0
8872,12,0,1,18,0
1092,13,0,1,75,0
1092,12,1,0,75,0
9256,2,0,1,62,0
1641,0,0,1,1,0
9256,1,1,1,62,0
9256,0,0,1,62,0
1320,5,0,1,17,0
8872,2,0,1,18,0
2596,0,0,1,5,0
1320,1,0,1,17,0
8872,0,0,1,18,0
446,18,0,1,43,0
1320,0,1,1,17,0
1092,0,1,1,75,0
2581,1,1,1,6,0
1261,4,1,1,5,0
2581,0,0,1,6,0
83,12,0,1,21,0
1231,22,0,1,27,0
1261,0,0,1,5,0
1231,20,0,1,27,0
3701,23,0,1,67,0
1231,17,0,1,27,0
1231,16,0,1,27,0
1875,0,1,0,3,0
446,1,0,1,43,0
446,0,1,0,43,0
1851,0,0,1,42,0
1231,0,1,1,27,0
3701,4,1,1,67,0
181,11,1,1,15,0
3701,2,1,1,67,0
3701,1,0,1,67,0
3701,0,1,0,67,0
181,4,0,1,15,0
181,0,1,1,15,0
2595,0,1,1,32,0
1093,1,0,1,2,0
1093,0,1,0,2,0
490,1,0,1,24,0
490,0,1,1,24,0
141,32,0,1,36,0
565,30,0,1,35,0
1164,1,0,1,6,0
3912,15,0,1,17,0
1164,0,1,0,6,0
3940,53,0,1,58,0
3912,10,0,1,17,0
141,0,1,1,36,0
1302,0,1,1,22,0
9870,0,1,1,3,0
3620,21,0,1,43,0
3944,36,0,1,60,0
194,38,0,1,69,0
3944,31,0,1,60,0
1803,0,0,1,78,0
2601,3,0,1,6,0
6988,0,1,1,6,0
2601,2,0,1,6,0
2601,0,1,1,6,0
3944,23,0,1,60,0
1181,0,0,1,9,0
1915,23,1,1,26,0
527,13,0,1,36,0
527,12,1,0,36,0
1915,21,0,1,26,0
3620,0,1,1,43,0
1915,20,1,0,26,0
1223,13,0,1,50,0
527,7,0,1,36,0
194,15,0,1,69,0
618,22,0,1,25,0
618,20,0,1,25,0
618,19,1,0,25,0
1223,1,0,1,50,0
1223,0,1,1,50,0
3944,0,1,1,60,0
1915,4,0,1,26,0
1951,113,0,1,114,0
1915,2,1,1,26,0
194,0,1,1,69,0
1915,1,1,1,26,0
1337,17,0,1,26,0
1955,38,0,1,44,0
1337,11,0,1,26,0
1337,9,0,1,26,0
2621,15,0,1,75,0
1168,13,0,1,46,0
1168,12,1,0,46,0
1168,10,1,1,46,0
2621,8,1,1,75,0
1168,6,1,1,46,0
1168,3,0,1,46,0
1168,0,1,1,46,0
1903,0,1,1,2,0
2621,0,0,1,75,0
3591,2,0,1,4,0
3591,1,1,0,4,0
3591,0,1,1,4,0
1955,0,0,1,44,0
1196,22,0,1,23,0
1196,21,1,0,23,0
2625,0,1,1,68,0
1911,6,0,1,16,0
3635,0,1,1,32,0
9046,19,0,1,25,0
9046,18,1,0,25,0
9046,16,1,1,25,0
1196,14,0,1,23,0
3588,57,0,1,109,0
1196,13,1,0,23,0
1196,12,1,1,23,0
9046,14,0,1,25,0
2639,29,1,1,38,0
1196,8,1,1,23,0
2633,11,0,1,12,0
2633,10,1,0,12,0
9046,1,0,1,25,0
9046,0,1,0,25,0
2633,0,1,1,12,0
3661,33,1,0,34,0
1935,0,0,1,12,0
1934,0,0,1,1,0
3588,28,0,1,109,0
2658,19,1,1,20,0
2658,16,0,1,20,0
2639,1,1,1,38,0
3661,22,0,1,34,0
3588,16,1,1,109,0
2658,6,1,1,20,0
2658,1,1,1,20,0
2658,0,1,1,20,0
1951,1,1,1,114,0
3588,7,0,1,109,0
3588,6,1,0,109,0
1951,0,1,1,114,0
3588,0,1,1,109,0
1920,0,1,1,2,0
97,0,1,1,3,0
2650,0,0,1,2,0
8635,4,1,0,2,0
8635,0,0,1,2,0
2728,40,0,1,43,0
430,0,1,1,5,0
1986,4,0,1,9,0
2712,4,1,1,12,0
3685,0,0,1,9,0
1986,0,1,1,9,0
2712,0,1,1,12,0
3994,0,0,1,5,0
9774,18,0,1,34,0
1284,19,0,1,20,0
1985,1,0,1,18,0
1985,0,1,1,18,0
2728,23,0,1,43,0
1366,13,0,1,34,0
2728,21,1,0,43,0
3768,0,0,1,4,0
1284,6,0,1,20,0
1259,1,1,1,28,0
1259,0,1,1,28,0
9774,0,0,1,34,0
1279,2,0,1,4,0
1284,0,1,1,20,0
1279,1,0,1,4,0
2728,6,1,1,43,0
2747,8,1,1,10,0
2728,3,0,1,43,0
2747,7,0,1,10,0
2747,6,1,0,10,0
11,0,0,1,2,0
9337,4,0,1,5,0
2728,0,1,1,43,0
2019,0,1,1,3,0
2747,3,1,1,10,0
2747,2,0,1,10,0
2747,1,1,0,10,0
9337,0,0,1,5,0
2737,1,0,1,36,0
2737,0,1,0,36,0
3588,33333,0,0,109,5
2566,33333,0,0,3,1
3591,33333,0,0,4,0
2571,33333,0,0,1,0
527,33333,0,0,36,1
2576,33333,0,0,61,8
2578,33333,0,0,20,2
1045,33333,0,0,40,2
2595,33333,0,0,32,1
3620,33333,0,0,43,3
3621,33333,0,0,23,2
9774,33333,0,0,34,25
3632,33333,0,0,11,1
3635,33333,0,0,32,1
565,33333,0,0,35,3
2621,33333,0,0,75,2
2625,33333,0,0,68,4
9795,33333,0,0,14,1
1092,33333,0,0,75,8
1093,33333,0,0,2,1
2630,33333,0,0,20,2
2633,33333,0,0,12,0
1099,33333,0,0,24,1
2636,33333,0,0,22,1
3661,33333,0,0,34,3
2639,33333,0,0,38,2
83,33333,0,0,21,3
2650,33333,0,0,2,0
97,33333,0,0,3,1
2658,33333,0,0,20,4
3685,33333,0,0,9,5
9745,33333,0,0,3,0
1641,33333,0,0,1,0
618,33333,0,0,25,1
622,33333,0,0,7,0
1138,33333,0,0,45,4
3701,33333,0,0,67,10
2581,33333,0,0,6,0
1302,33333,0,0,22,1
1164,33333,0,0,6,1
141,33333,0,0,36,4
9870,33333,0,0,3,0
1897,33333,0,0,8,1
1168,33333,0,0,46,6
2545,33333,0,0,10,2
1175,33333,0,0,62,5
2712,33333,0,0,12,5
668,33333,0,0,41,4
1181,33333,0,0,9,1
1183,33333,0,0,33,7
5794,33333,0,0,31,4
1188,33333,0,0,19,3
9381,33333,0,0,2,0
8872,33333,0,0,18,4
1052,33333,0,0,33,1
1195,33333,0,0,1,0
1196,33333,0,0,23,2
1366,33333,0,0,34,9
2737,33333,0,0,36,8
181,33333,0,0,15,1
1796,33333,0,0,1,0
3768,33333,0,0,4,2
2747,33333,0,0,10,12
194,33333,0,0,69,5
1221,33333,0,0,3,0
1223,33333,0,0,50,4
1231,33333,0,0,27,5
9337,33333,0,0,5,0
2596,33333,0,0,5,0
1259,33333,0,0,28,19
1261,33333,0,0,5,1
9256,33333,0,0,62,1
2601,33333,0,0,6,2
1279,33333,0,0,4,7
1284,33333,0,0,20,11
1800,33333,0,0,1,0
1803,33333,0,0,78,9
2728,33333,0,0,43,12
1317,33333,0,0,7,8
1320,33333,0,0,17,1
9519,33333,0,0,5,0
1337,33333,0,0,26,1
1851,33333,0,0,42,3
3912,33333,0,0,17,2
6988,33333,0,0,6,0
11,33333,0,0,2,0
1875,33333,0,0,3,1
1934,33333,0,0,1,0
9046,33333,0,0,25,1
858,33333,0,0,4,1
3940,33333,0,0,58,7
3944,33333,0,0,60,4
9065,33333,0,0,21,3
1903,33333,0,0,2,0
369,33333,0,0,30,4
1911,33333,0,0,16,2
1915,33333,0,0,26,6
1920,33333,0,0,2,0
398,33333,0,0,28,2
1935,33333,0,0,12,2
3994,33333,0,0,5,2
1951,33333,0,0,114,2
1955,33333,0,0,44,2
9639,33333,0,0,3,0
430,33333,0,0,5,1
8635,33333,0,0,2,0
446,33333,0,0,43,8
1985,33333,0,0,18,15
1986,33333,0,0,9,5
2019,33333,0,0,3,0
490,33333,0,0,24,1
3569,33333,0,0,3,0
3578,33333,0,0,36,1
2558,33333,0,0,14,2
